x,observed_weather
311,13.673666135009377
312,11.988052064668894
313,12.240075855965134
314,26.80119518384786
315,16.13418024632112
316,20.51348666700246
317,23.934219783097923
318,31.513779345719843
319,28.176106567783208
320,16.758197630967864
321,13.28706998227819
322,11.38435801052995
323,17.539965862023564
324,16.552953730991955
325,21.40351417001199
326,27.08203338869201
327,27.39063614097143
328,17.087971164554165
329,19.49817389750301
330,14.528774043422576
331,29.71363780766297
332,11.421201910831009
333,27.424931043124683
334,29.467384898527584
335,29.435189046218827
336,16.485564108633874
337,19.345328448314035
338,24.689990879909725
339,16.820547560611676
340,19.271319980447217
341,14.926357004640993
342,21.496397093900185
343,11.115307531352853
344,29.99489711426545
345,11.923911174665818
346,22.97087872078815
347,17.670252488629902
348,24.438573720784387
349,33.98583352083563
350,26.139256111400098
351,10.884060893887272
352,20.76006098770153
353,22.750421307956252
354,23.4044373675863
355,27.034812765095943
356,16.93990244329415
357,13.221514136658003
358,19.81689191367736
359,33.91014306989872
360,14.67827229377112
361,32.59959887320592
362,23.59514875193316
363,21.422785541144144
364,32.05103525574724
365,21.465099044214647
366,28.10419091528858
367,19.97563304257755
368,32.60110982252394
369,27.25062550478068
370,27.49055135626292
371,18.193010038927973
372,28.91946606842223
373,25.90152638617853
374,16.00050683449274
375,14.01347056213141
376,29.90978686293329
377,33.97916507588056
378,21.453470681501077
379,24.77460413309212
380,31.443066104838863
381,21.430586333846428
382,33.7968619208184
383,24.39377905112181
384,30.519178017532877
385,32.72109296031846
386,30.38809546921422
387,13.9853615862239
388,25.72246097654251
389,19.96085646549193
390,11.567823800583644
391,20.60080629724605
392,16.46710167223519
393,31.22595771071277
394,10.832615663667404
395,33.97456804658684
396,18.88422121179824
397,18.91767226006357
398,10.408212567092695
399,14.630808130904596
400,20.031487520090216
401,33.23228543256785
402,12.490373255531782
403,33.63253833697699
404,31.737213263665804
405,21.354059922688798
406,18.1675220442065
407,15.818603231976422
408,25.36161766192186
409,10.82686478688764
410,10.390151611170705
411,20.719893062455945
412,11.701851849368005
413,16.29852470615232
414,15.529022883652097
415,16.3297798430713
416,13.276380780381444
417,10.300905572441357
418,12.887107428468704
419,25.462006487818694
420,34.35640532045126
421,34.75862503902235
422,20.22635238432654
423,14.073860651165134
424,25.96904393416323
425,22.25763366371843
426,34.73524443211079
427,11.632605178794504
428,29.580860957845328
429,17.209962433287348
430,16.035465501914352
431,26.562614288316897
432,16.15157962477411
433,26.646477938979693
434,22.93271293005722
435,20.60222471089623
436,23.867195216535475
437,17.176287997990745
438,27.664367656824474
439,20.3714217333391
440,19.01363901214731
441,30.716422863893445
442,33.124172798829804
443,11.150182772182424
444,15.81567482074414
445,18.71298423731408
446,30.374161984256183
447,34.63728569108244
448,34.224292616758795
449,32.62370863874817
450,17.41390662660075
451,34.80028108536185
452,16.23550102641128
453,12.647653872055804
454,33.77381527638485
455,15.835506386702408
456,27.24420662694376
457,11.458908974514715
458,28.267727478186902
459,32.043005308346
460,16.81092238664906
461,19.476422401935714
462,19.357404583022905
463,28.719706438503326
464,15.945181063475973
465,14.296327476191076
466,21.232291217193453
467,17.611710184432987
468,30.97972805646631
469,15.94354565039097
470,22.559736437231532
471,33.56458999244826
472,25.84994244361652
473,31.68223513656162
474,33.50524223386918
475,28.7691215471588
476,27.489376505618782
477,34.19913916510568
478,34.860019741191984
479,21.29554206674399
480,11.771744454605209
481,17.31985078601297
482,13.80886764219326
483,20.437159369900293
484,13.2822332118314
485,25.10294510052205
486,19.570201478946352
487,32.384647107205254
488,34.19486679496255
489,23.672122541735558
490,16.870589246689914
491,24.80576046904592
492,32.419028955610244
493,20.168333645893707
494,23.80195691729927
495,16.791319190153647
496,21.386103736250675
497,20.04283838448997
498,16.210336627074277
499,22.64665959563271
500,17.759520649495286
501,19.325871597018686
502,23.12426105635661
503,28.76487557322469
504,18.337686644781883
505,33.10396916551909
506,31.55796367089756
507,11.217257399388211
508,16.34106310642057
509,21.15338781648005
510,12.615697218561852
511,18.711899725837423
512,28.502438140442063
513,27.012862028570648
514,25.55961071415012
515,27.76321006805864
516,15.123092173992545
517,18.542452871618305
518,26.906062056936573
519,31.980869075783176
520,23.59195134570238
521,17.067491273638417
522,10.755881450149564
523,27.75842072435533
524,10.19710258771101
525,19.31697674552489
526,23.263430364069546
527,33.052786544179824
528,12.237363625822503
529,20.148558049207093
530,10.607829992753944
531,18.56527460853976
532,25.55577647099487
533,16.97669870571496
534,15.243748741390878
535,12.89258083317734
536,24.428506100508542
537,27.38175014761715
538,26.79892851489556
539,33.72152551801268
540,10.067580347337568
541,26.1799163473509
542,25.00980592744099
543,24.718490249257204
544,34.06925799600606
545,10.421791834250993
546,27.412060767536254
547,30.341966242546587
548,22.7451799155396
549,18.34912173992023
550,29.771004080685124
551,12.431073140810616
552,21.05089094324813
553,22.998809364270954
554,27.34891027336369
555,12.272143300810235
556,15.693987538446525
557,20.25753906725314
558,25.582366825503264
559,32.17401953043544
560,25.47065420603441
561,13.33653677337336
562,34.51450331968206
563,31.79464336888732
564,22.568019028633103
565,33.058699544915825
566,23.534519843928397
567,33.08265169722908
568,30.74743421508358
569,34.20716025735743
570,32.99457026945396
571,10.900845435714237
572,14.369300104023498
573,19.72836692752964
574,33.80356743238552
575,17.50072298689824
576,14.011691097190026
577,32.157616652163995
578,21.159860387080077
579,32.69688985885816
580,14.005761658003582
581,26.527937787702488
582,21.006593820737294
583,11.912169225757134
584,27.411578616312514
585,16.184968888478842
586,10.990388064487943
587,11.49860745623933
588,11.526963426669685
589,32.69332393712598
590,28.497097945727525
591,32.45155893034338
592,26.814557782413036
593,23.22349822577208
594,17.611159108684458
595,34.949056283216834
596,19.05472647348473
597,21.76622373034774
598,19.456129373086544
599,34.48817323338646
600,14.366459634875143
601,18.19970002270199
602,27.00871665037504
603,11.580190458465768
604,25.181234350288527
605,21.941162571910404
606,17.099999419052526
607,15.96033202310145
608,22.86281858246892
609,19.198189513426037
610,21.412997281566383
611,18.436934544106
612,34.26234233989944
613,13.3359857936401
614,12.420098829459356
615,18.5847932197729
616,24.77567252176228
617,26.479411796250705
618,19.93141867920105
619,34.98194984805428
620,18.797324904826063
621,28.03516669899881
622,25.939567363269823
623,30.32634658118652
624,34.405641586345496
625,32.24484141113851
626,29.114049358942715
627,27.456211945457262
628,18.38745424189749
629,13.692139455167684
630,11.565900076495245
631,16.047542605037123
632,20.807037029532463
633,23.049906840749564
634,29.32708885137179
635,33.968523076414826
636,12.933012009620276
637,12.675103504844788
638,24.742368075338767
639,28.634951848682324
640,31.203759508674622
641,33.39580200541971
642,34.58565605651605
643,19.995042305613147
644,19.508379588189328
645,13.695216917431807
646,27.123360967088985
647,26.419048961020927
648,31.55156489628018
649,12.431449869691017
650,22.444422695633545
651,24.527048241801577
652,16.03892600099796
653,14.225635153229032
654,31.489520910490537
655,11.463373055888969
656,21.765522597951826
657,12.895850032522132
658,21.426469033284185
659,34.49905815855773
660,20.592658836386818
661,31.428122937614184
662,12.932889104579846
663,16.781301919046605
664,20.09481851668336
665,19.99530350023327
666,26.784586966753828
667,18.61795318438769
668,27.844171710250407
669,25.97967248063481
670,19.979028631369328
671,20.79400319135798
672,25.36319249525802
673,11.751054753616115
674,30.560168458892257
675,26.335529027840924
676,28.15856161044588
677,23.42307502705976
678,12.761927774793618
679,20.125890332423747
680,20.1343395712139
681,18.026074751080422
682,10.748758122618732
683,28.43135606491193
684,12.744611451562518
685,25.157703326127127
686,27.580437411680396
687,25.869658073342368
688,33.97855629944937
689,12.582453877128463
690,31.679178977629977
691,10.729755871222832
692,23.3729213731771
693,20.106090448481467
694,23.104596509843955
695,19.127496926500243
696,14.7641728735017
697,10.478072436217245
698,22.95374534477936
699,31.069421567121054
700,19.33039889361985
701,15.571595450374506
702,12.013300086796102
703,12.132773077967585
704,15.534911157319303
705,12.50035152303888
706,16.62599245911205
707,11.653736552923869
708,11.64012168024814
709,31.40690449056955
710,14.053006517720831
711,23.9920601455862
712,29.336388611225765
713,21.410239133476665
714,13.834221946483645
715,14.989903553002858
716,20.82460515702952
717,23.2058522294634
718,18.73600730121337
719,29.53699000586653
720,28.77554122140996
721,33.180295184327946
722,10.723813725674011
723,32.39228228025509
724,19.814219711553772
725,31.959312384499853
726,27.26961940391324
727,34.68371892684921
728,28.9820612929167
729,19.113615649919662
730,22.5265793208688
731,19.409728879858783
732,19.122795900530956
733,16.522612484526494
734,22.399257384336742
735,27.04349862673403
736,16.93350678263109
737,23.1094952769305
738,12.934507354263928
739,13.996132171354782
740,11.17015886780472
741,34.26828606926582
742,10.096508787756528
743,14.464499201441408
744,25.32166882792481
745,12.034239971332632
746,32.04741257742081
747,27.990503946057203
748,34.159749285947335
749,22.69088868101912
750,17.51009207896218
751,23.737514319881782
752,33.27046793244933
753,23.019035931046517
754,16.68017579655797
755,31.93496972935299
756,19.29796871281153
757,10.034583749974978
758,16.1921255623079
759,17.95583772942656
760,31.469436705797555
761,21.462579176661123
762,21.11468219528252
763,18.402556659997185
764,32.01695307617699
765,33.625669423509784
766,34.79725822886573
767,19.41853167402467
768,34.153686140679284
769,29.796989240772533
770,26.89222869110667
771,16.122236985502486
772,15.411431523605245
773,14.151195613031142
774,33.06891525563414
775,17.351916559579152
776,21.32735613622196
777,22.34894584968059
778,29.454289886256355
779,31.105874038825604
780,13.47681752871532
781,20.67260900527684
782,31.07137219588643
783,30.45083264389596
784,12.56034396131041
785,13.909583721699075
786,17.604967289985197
787,11.883976727083509
788,20.61657507101482
789,12.690442628739548
790,24.205439841746127
791,16.1639234952789
792,24.91082663374057
793,12.93814107259094
794,34.39709671046333
795,33.31403009643351
796,19.794923464116643
797,16.054464853152137
798,16.25995532133932
799,22.0848383800598
800,10.999820047517924
801,25.992627651878173
802,20.207572708493625
803,19.435164314722183
804,30.23412428722996
805,27.72588650458225
806,33.8583453848173
807,18.79840601239227
808,32.438569116235136
809,29.24917965625222
810,18.935616289867824
811,25.541635911331447
812,17.21424894129239
813,31.85999792687106
814,12.81068293030778
815,15.310859032351026
816,14.575832301998028
817,20.07565006010721
818,28.63082400080323
819,23.172686226304503
820,22.19190808845519
821,10.01364912242489
822,20.63504313387637
823,11.58884437090396
824,15.206331303037096
825,33.309848474012355
826,15.384955108580954
827,31.45844096585656
828,30.07233428903336
829,13.97865592355607
830,25.14279893175697
831,12.891546797625333
832,28.197203959237783
833,25.93655693430517
834,30.298464042275484
835,21.984613734729702
836,32.871577195834575
837,11.233723669710994
838,17.322214125675366
839,27.87631493662917
840,20.45273029370002
841,14.32378385677891
842,12.68026863571365
843,30.433477786540536
844,21.828574461641104
845,32.057091797977684
846,28.33222835791815
847,20.24315514076859
848,19.33777535389209
849,22.890958666281293
850,32.22649882974322
851,28.431964492854195
852,10.12882410672558
853,27.35394628422814
854,32.98768517264551
855,27.76139398761229
856,14.425144539187398
857,22.087953185686462
858,13.507900448085486
859,18.9748819584908
860,33.427926048512944
861,33.082632688967706
862,17.070921304402074
863,18.49077610415498
864,25.00532170328235
865,34.0799323815095
866,13.69503335163476
867,16.422916092166727
868,31.838920682269286
869,22.297305792708613
870,32.47402730567579
871,14.637947438079408
872,23.316714686784017
873,18.15674081623431
874,17.9135639973119
875,21.171924098654976
876,20.82693622753171
877,18.933671991948863
878,32.87426925789046
879,28.29360463582232
880,28.18867478328824
881,17.247836239798886
882,24.44273560792101
883,29.47948583254585
884,29.889759213580327
885,18.613261518857804
886,29.2718189142162
887,28.397347420193324
888,13.537662140547509
889,31.64863671416193
890,21.03303675451027
891,22.16026122221664
892,21.20922947244993
893,24.196150036937688
894,25.529231184176368
895,22.454489144073584
896,31.66971358147739
897,25.69336890488211
898,20.035698732638
899,20.41729392271777
900,30.270965378223785
901,18.704798568663
902,15.28636989456034
903,11.484579700144732
904,31.900671198014354
905,32.96366127975875
906,13.0030045540869
907,18.36184353740287
908,14.384301737881096
909,12.897461720646994
910,32.496668575000754
911,11.421931478633889
912,34.51214158672517
913,12.411271517434605
914,31.586766229839643
915,24.162652674729067
916,19.197937195446837
917,18.55855941562895
918,28.93410358094272
919,17.864332375107182
920,26.432972915428547
921,22.933152087902
922,22.124141128951763
923,32.52905426622904
924,23.86612646550649
925,30.67154007621737
926,28.139338352537237
927,10.96393115147496
928,29.32775131263548
929,15.421756252276015
930,32.57874117128929
931,11.0731047652208
932,18.32680086185797
933,12.493323680868851
934,21.889727927121093
935,30.5005608967438
936,17.4546839915766
937,13.77337243277604
938,18.25667589242248
939,30.3470035480159
940,13.509598944983672
941,15.684061226937544
942,11.721299112334348
943,27.64275109974019
944,19.88083108840842
945,17.7709994285829
946,27.9656597585288
947,18.399438558506382
948,28.194281830360453
949,30.37998488285784
950,15.44157108644346
951,34.34546742114958
952,14.05894869781667
953,17.271022666418563
954,14.49488227083854
955,18.63764140890836
956,22.00152219551889
957,23.054396725052975
958,31.3401510574068
959,32.23619772039666
960,15.502596519522658
961,25.57235080464381
962,12.78740143246789
963,21.474246504551708
964,18.05833845116545
965,17.91251863634016
966,22.064606042802524
967,28.24569088823169
968,11.729566469809738
969,31.979333442185112
970,28.370344365764023
971,14.412484722226504
972,33.47902272718426
973,22.65780560058472
974,34.99521445292413
975,14.931486857518442
976,23.372704959580037
977,17.256201063998212
978,17.604338934731164
979,24.776634520849758
980,33.04297667177083
981,30.131596389479377
982,28.098534962533147
983,23.97934455254256
984,33.05746259168619
985,22.309035167272103
986,31.845804458367954
987,30.849541096915797
988,15.345883670039663
989,29.28063657414776
990,10.30427892358147
991,18.070738438702183
992,15.739186117298743
993,22.67157396218284
994,28.42132904201964
995,12.441909186193104
996,22.87305504841921
997,33.46030054235964
998,15.716163774573635
999,26.928528602785605
1000,24.82200676952894
1001,10.251592391402331
1002,21.89565489643057
1003,27.71925977352621
1004,11.099385800602263
1005,31.98803707559325
1006,23.002035415891825
1007,10.766526208142947
1008,15.610340298021004
1009,33.841892410682824
1010,24.557993326301386
1011,12.686814194220114
1012,17.18861255701404
1013,21.417590646512103
1014,10.52375173169326
1015,20.290387840343968
1016,22.236465885867453
1017,16.091946882030804
1018,24.715975007299665
1019,28.83100298980442
1020,15.895855602640887
1021,25.512497506999694
1022,25.99055607409354
1023,33.71350752822103
1024,29.45690418241109
1025,31.20863174475015
1026,22.26049771090688
1027,14.63371467448457
1028,34.89538232399087
1029,13.23389402596749
1030,21.786432983856635
1031,11.702327481052665
1032,33.59627143377049
1033,34.123123521210985
1034,27.98472655009934
1035,18.749821090754224
1036,16.35956002794061
1037,16.632583113426186
1038,13.18235063550187
1039,23.145223826918077
1040,13.545431892536936
1041,17.918266663836405
1042,25.66766189897762
1043,28.188590239768747
1044,10.606817615551533
1045,20.7528996094185
1046,26.30311487105348
1047,31.331149403962826
1048,21.88311955530206
1049,34.23014679294213
1050,16.64081368853618
1051,10.337717665667972
1052,22.093821617543405
1053,16.40284487550045
1054,30.592941800579236
1055,15.8193168045278
1056,17.765730457282658
1057,29.780685775477806
1058,27.878581300634
1059,23.951280916431564
1060,27.623701548068983
1061,20.465921589250662
1062,10.132751190366696
1063,10.283878212804812
1064,22.780544689342165
1065,12.082274492974982
1066,11.27688700423142
1067,34.13791597843684
1068,31.475065991451466
1069,13.80068068023924
1070,10.016605464755113
1071,33.54169488474391
1072,16.958132458002858
1073,14.647440071387438
1074,27.287702695788383
1075,12.722593471033155
1076,16.616239950070007
1077,34.37736700530117
1078,25.986569361850258
1079,23.01694478706384
1080,19.947965370873444
1081,29.36252387210505
1082,13.523936913092342
1083,34.183445050924554
1084,31.52807520164467
1085,25.441424564231085
1086,11.072654760063957
1087,27.52139123619344
1088,32.83210852213702
1089,23.11442668696565
1090,18.855620545681568
1091,13.006933624486742
1092,28.87252760343921
1093,32.125546280295154
1094,12.506293601896214
1095,28.97461386880855
1096,10.426512156477438
1097,34.17637295193049
1098,25.376450515877405
1099,23.810976474790827
1100,17.398745839723194
1101,33.232291789244584
1102,16.647640683419773
1103,30.703665330417373
1104,34.6277169834283
1105,29.584916137870145
1106,22.974748009660797
1107,11.6518565962918
1108,21.810344729276828
1109,20.95639867429259
1110,15.06990102967488
1111,20.58969091785761
1112,18.943947102008465
1113,14.092106528791213
1114,21.034353583312157
1115,16.569998908112225
1116,23.051560517056608
1117,10.879001492904855
1118,32.65578549468211
1119,30.409107637996403
1120,23.814533312762613
1121,31.29521456893108
1122,34.05987684527001
1123,12.763057351316514
1124,25.770795210245097
1125,34.94985002339146
1126,34.69722923333815
1127,25.083074807268616
1128,13.200521761270416
1129,24.579820774763206
1130,10.051615889360544
1131,14.97278336667149
1132,33.903078988999
1133,18.261014315071098
1134,25.95975264442372
1135,17.021487365806067
1136,33.695547177789734
1137,28.21396824873717
1138,18.241278939535317
1139,29.794035529509276
1140,12.704138111908442
1141,19.80797350163649
1142,15.530453193289809
1143,27.09316118190116
1144,12.56115704429826
1145,19.92564580706685
1146,16.91624325522974
1147,22.658572983095105
1148,18.747442012596974
1149,27.660264441675277
1150,10.614425607674152
1151,25.849673032647686
1152,15.764282242345502
1153,16.717725718921233
1154,30.006390089588088
1155,33.88920984951052
1156,17.913755250677166
1157,30.67013175922689
1158,12.599770949280828
1159,25.849541325184585
1160,28.77580748837297
1161,13.899448200861414
1162,20.650059691739013
1163,32.31767910622454
1164,12.589461586209303
1165,10.452408955036878
1166,24.764634476198346
1167,20.888288513273334
1168,29.967231222097567
1169,33.086388455102664
1170,17.4788411135954
1171,19.71010292922763
1172,22.15680215823287
1173,24.70378651088248
1174,34.59634574204042
1175,27.433256270751286
1176,19.73871268363922
1177,16.594192161261553
1178,33.6156429605531
1179,13.38871082771266
1180,28.00664631261895
1181,33.134875632311015
1182,26.616639663360967
1183,20.57636100415303
1184,14.9747734981371
1185,19.186883056298186
1186,27.67179523550305
1187,26.23835560438242
1188,33.19940416495895
1189,31.67152284148437
1190,30.40376880665921
1191,32.78627188376906
1192,16.908428818426234
1193,19.23808850349124
1194,19.497347594650435
1195,24.011264717744503
1196,26.705455738569277
1197,17.167917076009857
1198,10.486561682732509
1199,19.980559591447733
1200,17.71319898886001
1201,33.554617975451194
1202,32.20662601360109
1203,31.50776695858549
1204,26.324994023631078
1205,18.607229117473477
1206,23.72123168498262
1207,30.38062601790932
1208,12.465259218070276
1209,30.026872006382614
1210,11.029494783203042
1211,30.41052578035889
1212,30.18909510399684
1213,11.275182720718895
1214,25.679017786546456
1215,22.56132685782243
1216,14.245487579292869
1217,13.709473441934392
1218,29.33147815167558
1219,24.1923187209211
1220,34.57497837291331
1221,34.5561944322086
1222,34.81667483660666
1223,12.965387959144149
1224,33.45640342409906
1225,16.11424022551407
1226,21.455306493965303
1227,28.93516389554315
1228,15.0905233019308
1229,24.15779013885825
1230,14.645418705649892
1231,12.618402667032331
1232,12.913965310739965
1233,18.94097587120547
1234,10.116370920929588
1235,20.62134803004224
1236,26.60492762702873
1237,20.04220462509972
1238,12.144865012995878
1239,11.567221550591016
1240,16.952912819121543
1241,14.232817263590018
1242,34.12737433044924
1243,13.780755624352125
1244,30.13656093512492
1245,24.65269854352862
1246,24.23217299960736
1247,22.80201789809461
1248,34.29407690284877
1249,19.096119377290947
1250,29.697893773846907
1251,23.88235268667399
1252,19.890841690643157
1253,33.886648332644526
1254,24.95789923411718
1255,12.97292355365034
1256,20.43848002492141
1257,29.539543192040192
1258,27.343675580980342
1259,32.908508245914355
1260,16.484434603538006
1261,28.954842908845595
1262,21.496880184863024
1263,24.340243674170388
1264,33.87616702515707
1265,34.48215799972944
1266,31.539774098139087
1267,18.977427193257405
1268,32.192520893182994
1269,25.965229441035326
1270,20.74991951176783
1271,10.893567062512094
1272,29.25320310478956
1273,22.552639518102826
1274,29.65471248662652
1275,28.700569983581747
1276,29.8391842012088
1277,17.516278967419172
1278,30.019964976690773
1279,23.721158211654185
1280,21.83315501122858
1281,26.878147845518924
1282,10.533967073458708
1283,12.557920397189855
1284,17.30443412918805
1285,34.57475274894599
1286,13.493644471623874
1287,18.26490751898026
1288,11.276326617298093
1289,18.28172200731816
1290,18.00815716277079
1291,33.67017927361306
1292,31.12885217489301
1293,19.56910548106929
1294,10.619226450981216
1295,30.775777849884456
1296,26.513404428613505
1297,13.809112091282742
1298,34.90178177525468
1299,12.505835935603075
1300,31.67786353984157
1301,17.356654103242224
1302,20.883836658128928
1303,29.886413169407867
1304,26.937708899850257
1305,33.44660936110098
1306,25.52850813650958
1307,12.44525403697632
1308,32.109009081048754
1309,29.22888812471478
1310,27.79676127233305
1311,11.343338683843385
1312,19.9055686165436
1313,14.18589548648848
1314,30.54759771019673
1315,27.51321557044657
1316,32.07693993297838
1317,34.1643776731041
1318,29.368690354812465
1319,34.85582708051905
1320,25.36924715360747
1321,10.928240097286196
1322,10.356287878757398
1323,18.55259688009472
1324,30.58679297668843
1325,31.653367658118277
1326,34.02031322056695
1327,11.62803671372046
1328,11.114277774691605
1329,32.83208990917584
1330,17.62616745907154
1331,23.949685015240817
1332,34.56112207501775
1333,20.01121336839808
1334,26.646784957746
1335,20.021989090799632
1336,29.204866611569493
1337,23.192868139321646
1338,15.938078449658745
1339,16.782652531461657
1340,16.45148031346018
1341,23.30800820646402
1342,27.57972540039161
1343,33.73199750107855
1344,27.352184377074497
1345,29.529821099059767
1346,14.223152896614142
1347,19.35156562518314
1348,20.34450549645665
1349,27.159505750011824
1350,17.39729940942184
1351,17.582298035491654
1352,18.897228866021702
1353,30.257552038580805
1354,24.43975225108372
1355,11.881931995818364
1356,11.95615249226172
1357,19.28217360706248
1358,29.16477626515396
1359,27.21708566196701
1360,27.699558866279663
1361,29.180251651352425
1362,17.178817822158233
